client_id,default
60638,0.3659217877857533
26194,0.20221624535835314
71003,0.8133885664182146
89731,0.8680526363859538
52076,0.4443826348679785
62308,0.4573902819147219
85354,0.6037723759058274
27318,0.25595432331467277
40652,0.597350551590524
39099,0.4502732846656546
86469,0.2308757220855945
100942,0.26841453340092686
62112,0.5555080912225575
33553,0.591875962937748
22190,0.589454192933134
8102,0.6160338143710223
86071,0.288565196699555
38062,0.16818327190834428
10079,0.6124837711379739
27025,0.15718303152060592
70547,0.6425666946700137
30221,0.6825199993041295
68075,0.6258090673436626
6922,0.5369611491355062
70307,0.5566240023045511
82742,0.37225717475644843
88754,0.09932802228675981
102849,0.44450487540841266
66639,0.23144853763260081
65240,0.6641269459426866
106877,0.47581624323454874
56339,0.625873263492595
6996,0.3889140317870347
100503,0.43495055596274457
48035,0.8140426813242254
55110,0.21883052831934183
37790,0.8476090284635
78722,0.45876569330429773
47897,0.21883375087859322
33439,0.33783284298641175
40259,0.3685414371718123
21500,0.5232966221644875
77842,0.6741303061656586
29829,0.27211740690121566
11714,0.5065619153563542
90743,0.22901032155100637
312,0.4849711071853423
11733,0.35288872681430195
6294,0.23468576082953585
54127,0.5360679296177385
109401,0.7610146453097721
70030,0.8625503545730838
65711,0.5865756467410319
27390,0.6950859389837071
60690,0.6796451978491365
52213,0.8312882811301715
78876,0.31924365920199
56767,0.3385740873537972
81297,0.6718335841120607
51425,0.6181583082116101
18276,0.46527051313517487
67550,0.0859505396361942
52708,0.6705406928526509
71650,0.4078504966829525
80420,0.5983664048603887
50129,0.505285540168409
25328,0.36232650725134613
83527,0.7538715146417958
53496,0.7193137814059644
10725,0.2862150329413694
91579,0.2278406014567283
101552,0.3721212614513412
105497,0.5652332300030445
104657,0.5372646371500618
76345,0.25633600249102
43242,0.3164146080986272
97411,0.6941631368450915
91547,0.5388276674978904
99479,0.3819807298104028
28138,0.34153267633924744
20331,0.580218979087453
97871,0.5272124057190236
62691,0.2750049692106906
78657,0.588806902014147
59821,0.40539188711162943
6440,0.411122522563765
52899,0.40500424419598124
64586,0.6034933420937042
70764,0.0825954366263855
63552,0.4682425483594133
26505,0.3107117962023269
39303,0.7789942023031129
66920,0.6623198924814575
48540,0.7468927008525496
103522,0.5554789271775471
82975,0.21901107472713574
2680,0.3160047588936405
1991,0.6254740351800622
11615,0.5584860348388005
82850,0.6216018349957856
19118,0.09542874931978845
53292,0.18987995780634662
94460,0.4448224246231582
23620,0.3587504463391656
72164,0.5264989116425878
27163,0.42605301548254254
83894,0.2462088257099084
94018,0.28319719088391887
55080,0.44407304283810833
3154,0.2200710654246247
74116,0.8900320918819952
77673,0.15156317858220428
79678,0.1252649450832803
11297,0.8211029296590935
67705,0.799749228275764
578,0.5741468980553875
90739,0.6105439382343355
105317,0.5057625481139819
48872,0.44252774126101135
31221,0.4582358478055743
2377,0.18732136936505853
13487,0.8803493400483046
92129,0.12374574819619408
58144,0.4382314478284889
57235,0.15013444789464753
23029,0.4279804617140049
110078,0.3334499829554201
6864,0.6982339469775501
55571,0.4305960582802881
27980,0.48499559348635823
100849,0.2541728312047195
41282,0.474275396916186
26140,0.6648792936943159
68787,0.5341317343839128
94864,0.5456146895275009
8560,0.5036207753342518
70852,0.6307310193434671
24013,0.17455528697081968
35052,0.21491297689463176
37002,0.4273077331197116
48768,0.5979563232222976
17811,0.5527112888486049
31327,0.4506688014508132
92478,0.7157954851449434
8616,0.28704430918134344
80249,0.3667637897566747
40860,0.5017770692963894
98868,0.5168026521064787
71814,0.24185651833108412
34474,0.3100440247688835
72399,0.5811905542140717
47350,0.3424368785108271
15471,0.6802191233944319
3109,0.7962291686402431
12692,0.6712594713519767
20204,0.3868948057934582
66380,0.278218771262732
58615,0.8258403113401205
41827,0.44372227886335663
96914,0.3662711262081339
60226,0.33013607514478327
64678,0.4125807986399559
22385,0.518041099161293
46356,0.582910755562814
12105,0.6919012076893025
100716,0.5550973501262737
94720,0.8065190810807358
109072,0.3242485608208358
79311,0.6650006762438017
87436,0.3059605108101602
108942,0.40481595307724644
81408,0.5835557098034271
88274,0.3457596069864751
50141,0.5049956044011807
102182,0.658530391884571
108198,0.4219851829059017
46726,0.169946586710822
93817,0.4085442929978341
50968,0.2923452600468537
40467,0.29447909306657066
17761,0.28789359919454255
14402,0.7678999656647633
104331,0.45719658078894926
74559,0.37869714224858947
56156,0.22868134575312649
39599,0.10215823930308776
103495,0.6418275471495862
53348,0.6243188761066315
19019,0.6675487397876275
86638,0.3550971684151285
82925,0.4895583309197011
72536,0.5966536700231776
32696,0.7064864584241375
69698,0.7119000189748208
28745,0.16468857406625803
76471,0.6335571325102947
73899,0.25162137280125546
12043,0.8751641726743807
26439,0.6844987388116844
42405,0.11587540168087078
102002,0.2046294655139182
62061,0.482557952644131
104907,0.2983972094999315
14740,0.4937695995006509
28926,0.23815698836860913
3630,0.48072940091251964
73024,0.3448447328037092
27287,0.368517958544336
4941,0.15141581947641466
35227,0.225907480401775
44291,0.754518499431217
103486,0.2463793872890218
26430,0.3172746645088744
7366,0.5622932779445066
71411,0.2792502073871692
29492,0.3426333040907077
28347,0.39008235034947863
60955,0.7133050688227148
95141,0.7567288349692195
93600,0.7785324787114961
93272,0.5324080601515161
19411,0.48360862450210823
109604,0.22094376508770822
13081,0.5151462750669435
70492,0.47803131296001683
52682,0.5557577568358472
48400,0.7952450762544075
54115,0.554050048478906
58994,0.4299854881414699
99471,0.2369826034516289
94973,0.2800565875000559
55549,0.7533205519858108
33281,0.5915144426040428
89021,0.5002649997789376
89701,0.34542678246829406
57687,0.5908599329673873
28997,0.37967794957371526
106986,0.4513771238197761
69421,0.49896051269908187
36570,0.5153702226788072
20365,0.1906244573510142
14553,0.4791113109533464
84078,0.4996902342128701
16362,0.19809598433789358
28057,0.6803295824008292
12715,0.7227126361904865
99012,0.31110084038718244
64140,0.494675425467228
23624,0.520974016391436
48908,0.5549047491726379
101724,0.42949929827698213
12126,0.2362848809359563
72352,0.5669927294501372
3494,0.6679547234659514
31167,0.3487945997709699
75346,0.7161254919410303
17747,0.6222916701825713
7168,0.6431256588031377
68605,0.767137419100317
67362,0.3814501921767321
76635,0.175450689889463
19453,0.6543382758220727
104863,0.11852703699565807
31588,0.16485302725005357
19887,0.556999500868886
52895,0.9672360477006194
101770,0.23021307252916043
22709,0.7050232711977333
109445,0.3748286077969027
52210,0.5502329099087242
102402,0.2848831409847515
90203,0.17525993610246848
55066,0.7733050489289602
56338,0.158413949844374
95779,0.1588231409935777
44830,0.8467833234795406
19795,0.24465663321739758
75065,0.4959466387179175
91898,0.43774781821431846
39831,0.9208869407668809
47107,0.34010566344943927
16972,0.8041202652324841
29359,0.7266299139106189
14098,0.4897826328982978
92150,0.10225001801369006
80898,0.30972636120536345
33025,0.30139325599506783
101811,0.6622767399187646
35616,0.37587443145831034
83517,0.45251225039845855
104193,0.16587471670333923
49567,0.33443559810308565
83998,0.5154942148806886
101785,0.680957923723486
31866,0.3507275983482551
33200,0.5767344728372067
13813,0.6446078210058208
39464,0.28940210512078557
98209,0.4439965092670074
10292,0.5644237332177817
64349,0.5164114135818774
90059,0.6903860472135186
88190,0.47753023485704743
52053,0.43198046202610907
74955,0.5655912337338764
99599,0.26231967773099696
83118,0.42471306737334463
68888,0.3031788161172048
18814,0.6810845149520534
93439,0.24839762413095776
8498,0.2425669806524252
35649,0.4241981125180704
101220,0.5396540345159524
66575,0.4041535066094172
38875,0.16083037787731078
41791,0.5410906320753412
103969,0.41047863308193167
23469,0.3651953907792304
76355,0.5295539475779129
18521,0.7211010542018644
68989,0.4126918764968445
77981,0.24719307736314616
96809,0.36050645612057053
89186,0.41095223117455376
74450,0.5989291838450839
22365,0.5365922171004224
93075,0.20298385073906092
4507,0.30732612727632314
61633,0.43660699412235515
76715,0.38886548863805726
86739,0.16087736296057262
52676,0.3025099313121899
8271,0.37597946567399254
52752,0.26490806975547176
95895,0.45621330248114206
51369,0.44247398943475774
102608,0.3158767783943724
80425,0.7104285218443581
42458,0.26707564441697096
16769,0.3663129590294007
72366,0.20388863989537429
60293,0.6441768343986324
25647,0.4426956169640776
79094,0.08627536463918671
75915,0.2531769238185229
28103,0.2959370070366568
24494,0.5290234629409348
60996,0.20756690145234194
76276,0.5422145610590545
69671,0.12308068806711087
7153,0.5569591918928959
57514,0.3975782616988769
78186,0.35119833508125836
11090,0.22113791239472924
5396,0.3630094448902137
104064,0.46588226101187874
67647,0.65816893950607
46598,0.37519416753725565
98481,0.20176939430405402
106762,0.2906001180278713
51784,0.39959994060064713
9978,0.2604138366185569
50553,0.3874391710114655
20092,0.360320605038632
89363,0.407256277031184
101633,0.3366422985134994
82653,0.5430651576734447
62337,0.3019542381669064
74497,0.27587436778832825
57061,0.6297894589842968
53865,0.40528440474551214
70363,0.1919981160224691
61947,0.778173199240231
89144,0.5534121032263108
51866,0.47188864285003795
10773,0.4691525944201423
68982,0.6446748032257026
31414,0.13291042020012264
45678,0.2539950787815208
57566,0.15637700678844954
77263,0.46825486806072975
99939,0.3430776319918424
10956,0.473743752836649
61042,0.6783956793427149
94819,0.5792674542299278
44807,0.5200592354975724
52241,0.3549812366791413
21823,0.22997399708372157
73322,0.5113244342358836
103811,0.5951559358947607
41880,0.3335050088264782
39692,0.5588103947300864
22614,0.6762576798770827
86651,0.18818117932598147
29361,0.24452454205377117
93085,0.19922963708799174
2269,0.5792142230659812
38686,0.17001049334792043
11931,0.5933959854077606
42438,0.2651978750505732
25376,0.6696552798808924
33805,0.6149074994152152
23201,0.22717593597547295
17571,0.40508360693012696
20678,0.7171498694606178
15058,0.4021156851020941
107903,0.2878463736447512
83506,0.7332414147676414
66467,0.46184270474819605
25636,0.18815747232566069
104490,0.2617068985539994
52043,0.546016551234796
63725,0.4543198609485293
64050,0.6195917218232826
70809,0.531471180933057
29627,0.1803682685838351
54534,0.6619850579790874
36430,0.7184475684425975
48603,0.2009443181751621
22989,0.4049181784925496
22551,0.46668892414553276
2728,0.32281601015439043
109360,0.5433204479434381
40036,0.4787172022643548
9754,0.7602884438457748
86746,0.5023685076230642
17395,0.7259937388219789
27795,0.6771097180376442
35595,0.4511305942173485
106120,0.3641323212717323
31939,0.3221631581143267
48190,0.31860963410727805
84436,0.1293477062731876
23270,0.20984103235550577
47008,0.39761395277377365
8448,0.23733606536763194
98189,0.5015663057034607
68433,0.40880054329125876
70882,0.24992455680767894
96000,0.476829759860514
54441,0.4939947026555686
39276,0.4748217023173768
47450,0.19661156297964413
107868,0.9029589676003122
39871,0.6622453727408419
40472,0.514639779589774
84820,0.5932387141404142
84420,0.35843454609936876
92428,0.49103065308374094
107764,0.1506117748630279
90009,0.30219474921494244
60105,0.3902161708854947
100890,0.3643862539357349
47859,0.6082048464053071
7573,0.7431896610401164
30344,0.3876747813815444
54606,0.6259936232049919
56539,0.3604701506010482
98847,0.37858189578747975
57697,0.05592896306780051
58277,0.5652184028907491
36898,0.34796423498995965
63363,0.5543821542601225
76394,0.7850066317031262
13717,0.6589187153523889
49577,0.31458478791262
8816,0.4693953173306693
62953,0.623727064989676
4736,0.603729363824706
83335,0.6610498588042975
65059,0.44644519380572495
75096,0.5285018485396082
66266,0.551899801018335
108083,0.34297698555304196
41069,0.09647440153898415
79341,0.2917808380385699
72822,0.7131601160624085
48108,0.7866647253408526
96640,0.41897156488046
43047,0.10921924155251243
65291,0.06276828567643482
62728,0.41627102254846293
44315,0.5346794998036853
11057,0.5138499322629685
37360,0.12930860681555803
91685,0.2743884513265598
26744,0.30386582044763477
78385,0.3833373662685762
89566,0.2016359114930585
85244,0.3427552609006137
105292,0.15857174757907216
79593,0.22906286620891445
93438,0.4816276983643568
74474,0.2575704403453507
95671,0.11564340315692391
25272,0.5711546005604587
40028,0.7918023972799946
45827,0.7030330573617599
12683,0.5844299414870922
25587,0.3125708371247709
66159,0.23450811089777568
36948,0.4848122132432127
104966,0.5321408335762338
29245,0.3084899348345282
21455,0.3280847637616765
96237,0.28615565848844104
9782,0.4754857752932434
36094,0.6514034574544176
48090,0.5552368060659212
60908,0.23989421592570911
66103,0.8546175147994148
16131,0.3395110914744398
23283,0.5474079743294923
98782,0.1637215795452076
15086,0.5011118934772002
59622,0.13489245535545533
63982,0.4060058161124148
66720,0.8810432374838995
63041,0.6176506363338348
35323,0.21123804956245648
53338,0.37130177678609005
71190,0.08290085268503926
74331,0.7702700919412373
83903,0.87643675557031
34446,0.2597544639453604
76392,0.2962961494563949
41508,0.32789748985101436
92957,0.4448998482089377
39173,0.42009926572880807
199,0.24195853786740978
86102,0.13870425062854105
82008,0.533444096517066
105435,0.3382254034761577
108502,0.08591804711132187
34863,0.500050102471316
103864,0.33541167833074137
11513,0.32918214226109105
99802,0.3086203244000266
10591,0.7453568615538949
41666,0.21603638776462572
46950,0.14249629800109948
70590,0.26804573331874393
95980,0.4041136008279319
96184,0.2693947635185775
100925,0.49624296873980384
97898,0.1290177776753842
93348,0.4885378236840871
46270,0.39345979287923555
55822,0.4456774777040578
20595,0.12994532184252242
88923,0.5024867229487707
26986,0.7123544159197777
92860,0.6671421809215838
77307,0.5560772579153156
30445,0.839796092716953
7663,0.692014780553706
44948,0.4153411399709643
109043,0.5722359566725892
88830,0.5096700885759025
78245,0.38086524638956254
85363,0.4304926699947206
79663,0.15463164840918753
87046,0.37785816523296983
64668,0.8238634746339712
49249,0.319415722500995
47477,0.7315007913499931
80545,0.31893559210371836
7589,0.5742457643070337
27315,0.2796134639817315
41125,0.36303933125812393
4229,0.7721232683847137
67680,0.820194886137201
80526,0.35917373344524245
44158,0.334045086620045
30232,0.46708254810533834
23883,0.4447663934491245
2259,0.564125035021092
19903,0.4535874756295425
445,0.56581175417453
95545,0.4580211690589355
107525,0.6207860260043735
83812,0.8894978538013704
41015,0.4091521201829842
106069,0.5157816901008875
14886,0.44537865111951214
2060,0.6600216756812199
65290,0.23134759656002923
67315,0.5792907116285019
28069,0.5141853010051751
7764,0.502860463359188
52322,0.36824079817727773
19102,0.7326908789212736
4526,0.30878314632352216
97210,0.7850380958137017
87819,0.4501317125162067
64071,0.6925239164388981
90152,0.23234945040475616
24073,0.32888906648031546
60056,0.29008272960205933
61077,0.7401597193478119
20514,0.44658440840732716
31795,0.11389588899032504
42953,0.6136653781305761
75564,0.8430636976315007
29522,0.42101760855044934
67789,0.22277239333694362
41546,0.45305473563560594
54966,0.4590881858218083
85027,0.10981538103841104
90945,0.4520868431265722
35005,0.285500506639351
